user_id,item_id,rating
319,3795,5.0
319,9791,5.0
319,8284,4.0
319,141,5.0
319,1713,5.0
319,7154,3.0
319,9794,3.0
319,7736,5.0
319,2894,3.0
319,4160,5.0
319,6849,5.0
319,919,5.0
319,7678,4.0
319,2894,4.0
319,6314,5.0
319,1165,2.0
7050,7908,5.0
7050,6534,2.0
7050,6436,1.0
7050,4948,5.0
7050,4199,1.0
7050,452,5.0
10148,397,5.0
10148,1954,5.0
10148,2874,5.0
10148,3605,5.0
10148,8121,5.0
10148,8537,5.0
10148,6124,5.0
10148,2461,5.0
10148,5054,5.0
2806,5467,4.0
2806,4133,4.0
2806,1919,5.0
2806,6602,4.0
2806,713,5.0
2806,2730,5.0
115,5463,5.0
115,6166,3.0
115,5535,4.0
115,7351,5.0
115,6032,4.0
115,3142,4.0
115,2226,5.0
115,3817,3.0
115,4020,5.0
115,8557,5.0
115,6821,4.0
115,9639,4.0
115,124,4.0
115,5800,4.0
115,8284,5.0
115,6849,5.0
115,5880,5.0
115,5134,3.0
115,9036,5.0
115,7689,4.0
10861,5391,4.0
10861,3368,4.0
10861,9804,5.0
10861,146,3.0
10861,9880,4.0
11885,240,5.0
11885,2491,4.0
11885,5157,5.0
11885,4009,5.0
11885,2491,4.0
11885,6997,5.0
11885,7634,4.0
11885,2491,2.0
4942,1357,4.0
4942,8908,4.0
4942,1550,2.0
4942,9225,4.0
4942,1550,1.0
4942,7320,4.0
4942,5345,4.0
8226,5436,5.0
8226,7505,4.0
8226,7385,5.0
8226,5884,5.0
8226,1481,4.0
8226,3508,4.0
5209,1951,4.0
5209,1668,3.0
5209,5434,5.0
5209,5515,3.0
5209,3557,5.0
9082,4098,4.0
9082,7008,1.0
9082,1594,2.0
9082,7042,3.0
9082,6115,5.0
9082,5193,5.0
9082,166,5.0
553,8875,5.0
553,3711,3.0
553,4904,2.0
553,3267,2.0
553,3145,3.0
553,7635,3.0
553,9512,3.0
553,6062,5.0
553,7486,3.0
553,3073,4.0
553,275,3.0
553,24,4.0
553,7486,2.0
553,239,2.0
553,5334,4.0
553,7441,3.0
553,8550,4.0
553,4514,5.0
553,1782,3.0
553,1567,3.0
553,3833,4.0
553,8617,3.0
12006,6579,4.0
12006,3549,5.0
12006,5709,5.0
12006,8061,4.0
12006,4192,4.0
12006,6058,2.0
12006,4700,5.0
3773,6505,4.0
3773,1817,5.0
3773,6261,5.0
3773,2358,5.0
3239,9369,5.0
3239,5972,5.0
3239,6060,5.0
3239,3980,5.0
3239,2905,5.0
3239,682,5.0
4985,1443,5.0
4985,6047,5.0
4985,5375,2.0
4985,7379,5.0
4985,3013,5.0
4985,2101,3.0
4985,9910,5.0
4985,2035,5.0
4985,444,5.0
4985,9956,2.0
4985,810,5.0
7628,10242,5.0
7628,1412,5.0
7628,6712,5.0
7628,2736,5.0
7628,5728,5.0
7628,2068,5.0
7628,6212,4.0
7628,3984,5.0
7628,1315,5.0
7628,5561,4.0
7628,3296,5.0
7628,3493,5.0
7628,9811,5.0
7628,5163,5.0
7628,4136,5.0
7628,9750,5.0
7628,3160,5.0
6738,10171,4.0
6738,6968,4.0
6738,7809,4.0
6738,6619,5.0
6738,10061,3.0
6738,3392,5.0
6738,10099,5.0
6738,1411,4.0
6738,72,5.0
6738,7258,5.0
6738,632,5.0
6738,9702,4.0
6738,7252,5.0
6738,7142,4.0
6738,4037,4.0
6738,8745,5.0
6738,9960,4.0
6738,8683,5.0
6738,891,4.0
11735,9414,5.0
11735,1755,2.0
11735,9880,5.0
11735,1056,5.0
11735,7095,4.0
11735,7766,5.0
388,6443,1.0
388,5805,2.0
388,558,3.0
388,8276,5.0
388,558,3.0
388,2914,2.0
388,8082,5.0
388,6724,3.0
388,7733,3.0
388,1251,2.0
3094,2248,5.0
3094,9349,3.0
3094,3217,5.0
3094,5149,4.0
3094,7297,5.0
3094,7443,5.0
6382,9341,5.0
6382,4303,5.0
6382,6272,5.0
6382,2619,2.0
6382,6631,5.0
6382,8398,1.0
6382,8814,2.0
1779,7771,4.0
1779,2228,4.0
1779,3809,5.0
1779,1462,4.0
1779,8157,4.0
1779,775,4.0
1779,6967,4.0
1779,3237,4.0
1366,7720,4.0
1366,715,4.0
1366,3305,5.0
1366,4249,5.0
1366,3436,5.0
1366,255,5.0
1366,9350,5.0
1366,3827,5.0
1366,8725,5.0
1366,5863,5.0
1366,10107,5.0
1366,8087,5.0
1366,3388,4.0
1366,7617,1.0
1366,8049,5.0
1366,5559,5.0
1366,3827,5.0
1366,7636,3.0
1366,5863,5.0
1366,7752,2.0
1366,7617,3.0
1366,3806,5.0
1366,3756,4.0
1366,9011,4.0
1366,2217,3.0
1366,4990,5.0
1366,8663,4.0
1366,794,3.0
1366,9784,5.0
1366,1014,4.0
1366,3436,3.0
1366,8049,4.0
1366,9350,4.0
1366,3701,4.0
1366,10091,4.0
1366,2947,4.0
1366,3647,4.0
1366,5559,5.0
1366,255,4.0
1366,715,3.0
1366,10090,3.0
1366,8725,4.0
1366,10023,3.0
1366,2883,4.0
1366,4520,5.0
1366,5714,4.0
1366,1060,3.0
1366,10131,4.0
1366,6698,4.0
1366,9796,3.0
1366,3701,4.0
1366,9029,5.0
1366,3655,5.0
1366,8663,3.0
1366,8702,4.0
1366,9943,3.0
1366,9829,3.0
1366,2992,3.0
1366,8663,4.0
1366,6341,5.0
1366,2217,5.0
1366,3655,4.0
1366,3647,3.0
1366,3889,3.0
1366,6417,3.0
1366,7617,2.0
7160,7435,3.0
7160,599,4.0
7160,6728,4.0
7160,773,3.0
7160,6728,1.0
7160,6728,2.0
7160,1118,5.0
7160,6339,5.0
7160,8238,5.0
8887,6565,4.0
8887,7759,5.0
8887,7308,4.0
8887,2272,5.0
8887,4705,4.0
8887,2423,5.0
8887,396,3.0
8887,9207,4.0
8887,7759,1.0
3063,8640,4.0
3063,168,5.0
3063,2452,5.0
3063,5616,5.0
3063,7657,5.0
7001,10088,5.0
7001,4728,1.0
7001,10143,5.0
7001,4036,1.0
7001,8922,5.0
7001,2167,5.0
7001,86,5.0
7001,4728,1.0
7001,1940,5.0
8417,4593,5.0
8417,5189,5.0
8417,8365,5.0
8417,7720,5.0
8417,1308,5.0
8417,9314,5.0
8417,4582,5.0
8417,4614,5.0
8417,7049,5.0
8417,2672,5.0
8417,4151,5.0
8417,8663,5.0
8417,4520,4.0
8417,6341,5.0
8417,2806,4.0
8417,149,5.0
7617,10272,5.0
7617,3629,5.0
7617,6185,4.0
7617,646,5.0
7617,4706,5.0
7617,1352,3.0
10681,7034,5.0
10681,9125,4.0
10681,7771,5.0
10681,7478,5.0
10681,7858,4.0
10681,125,5.0
10681,7858,5.0
7587,8626,2.0
7587,7373,4.0
7587,5217,4.0
7587,1263,4.0
7587,4864,4.0
7587,5296,4.0
7587,2470,1.0
7587,6696,5.0
4471,9630,5.0
4471,1969,4.0
4471,628,5.0
4471,4966,5.0
4471,7818,4.0
4471,9741,4.0
7829,7342,4.0
7829,7639,4.0
7829,5144,3.0
7829,6688,4.0
7829,5114,5.0
7829,1113,4.0
7829,1020,4.0
7829,6590,5.0
7829,2033,4.0
7829,8656,4.0
7829,4160,5.0
7829,981,4.0
7829,8624,4.0
7829,6688,5.0
7829,8556,4.0
7829,10265,5.0
1579,4469,5.0
1579,6754,4.0
1579,9127,5.0
1579,3981,4.0
1579,5881,5.0
1579,7846,5.0
1139,4954,5.0
1139,1305,5.0
1139,7721,5.0
1139,1673,5.0
1139,1118,5.0
1785,7108,3.0
1785,305,4.0
1785,7172,5.0
1785,5129,4.0
1785,8602,5.0
1785,797,4.0
1785,7687,4.0
1785,6130,5.0
1785,4682,4.0
1785,10112,4.0
1785,9663,5.0
1785,5056,5.0
1785,3259,4.0
1785,1188,3.0
10796,1641,2.0
10796,3679,5.0
10796,7246,2.0
10796,2556,4.0
10796,8926,5.0
10796,10312,3.0
10796,1315,3.0
134,9189,4.0
134,4706,5.0
134,3349,5.0
134,1680,2.0
134,6040,4.0
134,7505,2.0
9536,6984,4.0
9536,8845,5.0
9536,386,5.0
9536,9196,5.0
9536,5671,5.0
9536,7379,5.0
9536,6371,5.0
9536,3886,5.0
9536,1277,5.0
11266,346,4.0
11266,7291,4.0
11266,8816,4.0
11266,7685,5.0
11266,8691,5.0
11266,3429,3.0
11266,2922,5.0
11266,2927,4.0
11266,218,4.0
11266,7081,4.0
11266,5647,4.0
11266,8980,4.0
7411,7023,4.0
7411,7221,5.0
7411,5255,5.0
7411,8040,3.0
7411,3819,5.0
9232,4706,5.0
9232,2279,5.0
9232,3048,4.0
9232,6274,5.0
9232,5964,5.0
9232,1953,5.0
9232,6926,5.0
9232,7972,1.0
9232,8743,5.0
9232,8430,4.0
9232,9760,4.0
10957,7525,4.0
10957,7438,5.0
10957,2221,5.0
10957,6320,2.0
10957,9304,5.0
10957,9266,3.0
10957,7587,1.0
4930,1036,3.0
4930,2035,5.0
4930,3056,3.0
4930,856,4.0
4930,3787,4.0
4930,8619,5.0
4930,3602,4.0
4930,2020,5.0
4930,281,5.0
5317,8920,4.0
5317,1509,3.0
5317,6761,4.0
5317,4807,4.0
5317,4893,2.0
5317,1683,5.0
5317,1234,4.0
5317,4927,4.0
5317,1231,4.0
5317,211,4.0
5317,9845,5.0
7446,8459,4.0
7446,9915,4.0
7446,8825,5.0
7446,7205,4.0
7446,6887,4.0
7446,5323,5.0
7446,4480,4.0
10159,7577,5.0
10159,8624,5.0
10159,10241,4.0
10159,2500,4.0
10159,7275,4.0
10159,437,4.0
10159,4971,4.0
6823,8180,2.0
6823,6198,4.0
6823,3640,5.0
6823,736,4.0
6823,3462,3.0
6823,1640,5.0
6823,6967,3.0
6823,2261,4.0
6823,8802,2.0
6823,7783,4.0
6823,6683,4.0
6823,6284,3.0
6823,10253,4.0
6823,6309,3.0
6823,9226,2.0
6823,361,4.0
6823,2922,4.0
6823,8157,4.0
6823,3250,4.0
3147,8359,5.0
3147,7018,5.0
3147,6468,3.0
3147,9605,5.0
3147,6562,5.0
3147,1640,5.0
3147,109,5.0
3907,4980,5.0
3907,7678,5.0
3907,5875,5.0
3907,6057,5.0
3907,6538,5.0
8296,3,5.0
8296,10328,5.0
8296,6507,4.0
8296,1680,5.0
8296,4640,5.0
8296,5741,5.0
8296,7882,5.0
8296,489,5.0
4098,8716,5.0
4098,1615,3.0
4098,2058,4.0
4098,2654,4.0
4098,8851,4.0
4098,3834,5.0
8612,6332,5.0
8612,4698,5.0
8612,6507,5.0
8612,9552,3.0
8612,682,3.0
8612,10326,5.0
8612,4643,5.0
8612,4160,5.0
8612,8963,5.0
8612,10162,5.0
8612,1500,3.0
5981,6381,5.0
5981,5402,5.0
5981,1776,5.0
5981,6381,5.0
5981,1538,5.0
5981,1937,4.0
7675,3914,4.0
7675,10053,5.0
7675,9843,5.0
7675,10223,5.0
7675,4868,5.0
3566,3840,5.0
3566,1417,4.0
3566,4307,5.0
3566,8182,1.0
3566,9417,5.0
3566,632,5.0
3566,6306,4.0
3566,7811,5.0
3566,5055,5.0
3566,10099,4.0
3566,632,5.0
3566,6361,4.0
3566,5967,5.0
3566,1162,5.0
3566,3311,1.0
3566,967,5.0
3566,701,5.0
3566,1256,5.0
3566,8842,5.0
3566,5446,4.0
9841,7289,4.0
9841,504,3.0
9841,6232,4.0
9841,5832,4.0
9841,9660,3.0
9841,9787,5.0
9841,9787,5.0
10779,5261,5.0
10779,6853,5.0
10779,1251,4.0
10779,1684,3.0
10779,6298,4.0
10779,6198,4.0
10779,7238,4.0
10779,6353,4.0
10779,7168,5.0
10779,2255,2.0
10779,4414,5.0
10779,3119,4.0
10779,7597,5.0
10779,7565,5.0
10779,9098,4.0
11679,1112,4.0
11679,8564,4.0
11679,7994,4.0
11679,53,5.0
11679,9067,5.0
11679,2540,5.0
11679,8568,5.0
3269,2015,4.0
3269,3274,4.0
3269,1067,5.0
3269,1907,5.0
3269,4693,5.0
3269,1635,4.0
3269,9537,4.0
1597,3951,5.0
1597,5711,5.0
1597,1364,5.0
1597,1747,5.0
1597,4985,5.0
152,7170,5.0
152,4708,3.0
152,7209,3.0
152,1168,4.0
152,1011,5.0
152,8391,4.0
152,1011,4.0
152,2370,1.0
152,8238,5.0
152,4708,4.0
152,4241,5.0
152,9200,3.0
152,2363,2.0
152,9200,3.0
152,3778,5.0
152,1011,2.0
152,8147,5.0
152,48,5.0
152,8809,5.0
152,424,5.0
3816,4944,5.0
3816,8767,5.0
3816,1260,5.0
3816,6399,5.0
3816,3361,4.0
3816,5231,1.0
11313,8895,5.0
11313,1247,5.0
11313,5430,2.0
11313,4445,5.0
11313,5364,5.0
11313,184,5.0
11313,4472,5.0
11313,2061,5.0
11313,8561,5.0
11313,7706,5.0
11313,9176,5.0
11313,8010,5.0
11313,9493,5.0
11313,3580,1.0
11313,2171,5.0
491,3160,4.0
491,9811,4.0
491,3296,5.0
491,3457,5.0
491,6803,3.0
4854,1033,5.0
4854,5438,3.0
4854,4935,4.0
4854,9406,4.0
4854,298,5.0
4854,789,5.0
4854,8475,5.0
4854,5067,5.0
4854,4565,4.0
4854,5071,5.0
11654,1405,5.0
11654,10159,5.0
11654,7190,5.0
11654,4822,3.0
11654,489,5.0
11654,1954,3.0
11654,8963,5.0
11654,5972,5.0
11654,5614,3.0
11654,7436,5.0
11654,5935,3.0
11654,8504,5.0
11654,231,4.0
11654,5894,5.0
11654,6121,5.0
11654,1115,5.0
11654,1951,5.0
11654,4567,2.0
11654,2015,5.0
11654,4555,5.0
11654,195,5.0
11654,6678,5.0
11654,2157,5.0
11654,231,5.0
5450,9159,1.0
5450,1673,3.0
5450,5645,3.0
5450,2931,4.0
5450,7089,4.0
5450,6700,4.0
5450,9250,3.0
5450,3422,4.0
5450,9110,4.0
7902,7116,3.0
7902,1027,5.0
7902,8486,1.0
7902,9750,1.0
7902,1204,4.0
7902,3296,5.0
7902,4826,5.0
7902,3487,3.0
2460,3935,1.0
2460,4384,5.0
2460,9116,5.0
2460,7223,4.0
2460,2846,4.0
2460,3495,5.0
2460,1321,4.0
2460,165,5.0
2460,5352,4.0
2460,8350,5.0
9273,9974,5.0
9273,2373,5.0
9273,1814,5.0
9273,4464,5.0
9273,7747,4.0
9273,555,4.0
9273,2327,5.0
9273,3355,5.0
9273,655,5.0
9273,9540,4.0
9273,136,5.0
9273,9621,5.0
9273,9349,5.0
2249,7862,3.0
2249,9410,1.0
2249,2013,4.0
2249,8952,2.0
2249,7785,5.0
2249,2318,2.0
2249,8037,1.0
2249,4532,3.0
2249,5241,5.0
2249,3313,3.0
2249,860,5.0
7293,8157,4.0
7293,4195,4.0
7293,3813,5.0
7293,8276,4.0
7293,1052,4.0
7293,7168,3.0
7293,4570,5.0
7293,1773,4.0
11222,9905,5.0
11222,8113,5.0
11222,9901,5.0
11222,5889,5.0
11222,8334,4.0
3396,1472,5.0
3396,1638,5.0
3396,729,5.0
3396,1030,3.0
3396,8927,5.0
3396,9874,5.0
3396,6520,2.0
11889,1830,3.0
11889,9782,4.0
11889,1213,4.0
11889,342,5.0
11889,1862,5.0
11889,1541,4.0
11889,6941,3.0
11889,2270,4.0
11889,4526,3.0
11889,1494,4.0
4670,5586,5.0
4670,4664,5.0
4670,10150,4.0
4670,3494,4.0
4670,2226,4.0
4670,8,5.0
4670,8490,5.0
4670,8717,3.0
4670,4865,4.0
4670,4700,4.0
4670,8676,4.0
4670,6656,4.0
4670,7297,5.0
4670,5969,2.0
4670,6233,4.0
4670,6529,4.0
4670,3250,4.0
4670,8835,4.0
4670,10324,4.0
4670,4692,4.0
4670,6792,2.0
4670,3194,3.0
6663,4958,5.0
6663,3536,5.0
6663,3960,5.0
6663,850,5.0
6663,9580,5.0
6663,4991,1.0
6663,9030,5.0
3620,1498,4.0
3620,9473,3.0
3620,5154,5.0
3620,5967,4.0
3620,349,4.0
3620,1813,4.0
3620,1268,4.0
3620,3816,5.0
3620,9475,5.0
3620,2876,5.0
3620,7335,4.0
3620,6955,5.0
3620,6117,4.0
3620,7196,5.0
3620,6361,5.0
3620,3153,4.0
3620,7604,5.0
3620,9,3.0
3620,1486,5.0
3620,4848,5.0
8426,3355,5.0
8426,915,3.0
8426,3059,3.0
8426,4422,3.0
8426,5285,3.0
8426,3281,4.0
8426,2341,3.0
8426,6803,4.0
8426,2655,4.0
8426,1712,4.0
8426,39,5.0
10254,5209,5.0
10254,5509,5.0
10254,843,5.0
10254,9347,4.0
10254,10226,4.0
10254,3121,5.0
10254,9978,2.0
10254,628,5.0
10254,8490,5.0
10254,8615,3.0
10254,4878,5.0
10254,9290,5.0
10254,6158,5.0
10254,869,4.0
10254,9581,4.0
10254,72,4.0
10254,8687,5.0
10254,632,5.0
10254,1736,4.0
10254,3153,5.0
10254,8558,4.0
10254,4037,5.0
10254,2616,4.0
10254,5888,5.0
10254,2616,5.0
10254,2399,5.0
10254,4795,3.0
10254,2827,4.0
6736,3514,5.0
6736,6423,5.0
6736,6690,3.0
6736,3392,4.0
6736,3223,5.0
11815,7504,5.0
11815,3737,3.0
11815,8289,4.0
11815,8944,4.0
11815,3753,5.0
7927,9420,4.0
7927,9843,1.0
7927,2179,5.0
7927,7692,5.0
7927,4836,4.0
2500,4458,5.0
2500,6268,5.0
2500,2513,4.0
2500,9027,5.0
2500,1291,5.0
2500,6505,5.0
2500,2834,5.0
2500,8496,5.0
2500,4166,5.0
2500,770,5.0
2500,8218,5.0
2500,7861,5.0
2500,9467,4.0
2500,928,5.0
2500,3833,5.0
2500,3566,5.0
2500,1329,4.0
2500,9904,5.0
2500,9692,5.0
2500,6014,5.0
2500,2969,5.0
2500,6542,5.0
2500,6501,5.0
2500,5776,5.0
2500,3538,5.0
2500,1044,5.0
2500,4331,3.0
2500,3545,3.0
2500,10064,5.0
2500,1919,3.0
2500,5356,5.0
2500,6736,5.0
2500,4935,4.0
2500,9045,5.0
2500,8475,5.0
2500,1272,4.0
3610,7938,4.0
3610,7071,3.0
3610,1531,3.0
3610,2799,5.0
3610,696,4.0
3610,1128,4.0
3610,7758,2.0
3610,6169,3.0
3610,9975,2.0
3610,9975,1.0
3610,10103,4.0
3610,8850,1.0
360,9195,3.0
360,5085,4.0
360,7880,4.0
360,6399,4.0
360,8581,4.0
360,9727,5.0
360,4039,5.0
360,1637,5.0
360,4816,4.0
360,7396,5.0
360,802,5.0
360,6460,4.0
360,1564,5.0
360,810,4.0
10429,6413,4.0
10429,3086,4.0
10429,9897,2.0
10429,2422,5.0
10429,4225,5.0
10429,3056,4.0
10429,469,3.0
10429,664,4.0
10429,9716,4.0
10429,3886,3.0
10429,9228,4.0
10429,386,5.0
884,7011,4.0
884,4042,4.0
884,3234,4.0
884,4042,4.0
884,3826,5.0
884,5319,1.0
884,9340,3.0
884,2378,2.0
884,5733,2.0
884,1115,4.0
884,1243,4.0
884,3349,5.0
884,10068,5.0
884,1672,5.0
884,8064,5.0
884,1672,5.0
884,1672,5.0
884,3763,5.0
884,1164,5.0
884,7577,5.0
884,3991,5.0
884,1824,4.0
884,3234,5.0
9080,7492,5.0
9080,1177,4.0
9080,1414,4.0
9080,2220,4.0
9080,2112,4.0
9080,9217,5.0
9080,7658,5.0
9080,5807,4.0
9080,3466,5.0
9080,7877,4.0
9080,2271,4.0
9080,4000,4.0
9080,9007,4.0
9080,4200,4.0
8992,446,4.0
8992,4261,5.0
8992,6382,4.0
8992,9894,5.0
8992,7075,5.0
8992,10190,5.0
8992,5123,5.0
8992,10233,5.0
8992,9082,5.0
8992,2146,5.0
8992,6953,5.0
8992,1997,5.0
8992,3788,5.0
8992,5574,5.0
8992,5574,5.0
8992,3214,5.0
8992,8974,5.0
8992,5564,5.0
8992,7479,5.0
8992,7481,5.0
8992,2452,5.0
8992,3827,5.0
7093,5255,5.0
7093,3068,3.0
7093,9222,5.0
7093,7999,5.0
7093,3168,5.0
7093,1031,5.0
826,5797,3.0
826,4493,4.0
826,3761,3.0
826,3399,4.0
826,1813,4.0
826,10163,2.0
826,4571,5.0
826,4738,5.0
826,4299,5.0
826,2617,3.0
826,4878,4.0
826,8755,4.0
826,431,4.0
826,6069,3.0
826,7135,4.0
826,4846,5.0
826,5877,4.0
826,6048,4.0
826,2544,4.0
826,3223,4.0
826,4526,2.0
826,5403,3.0
826,10221,5.0
826,6111,5.0
826,1129,4.0
826,4462,4.0
826,2396,4.0
826,4462,4.0
826,2396,5.0
826,9923,4.0
826,7196,5.0
826,5209,4.0
826,869,4.0
826,2857,4.0
826,1162,5.0
826,6186,5.0
826,8293,4.0
826,5529,5.0
826,10279,4.0
826,2435,4.0
826,5107,4.0
826,2862,4.0
826,5821,4.0
826,1664,5.0
826,9282,4.0
826,8239,4.0
826,2284,3.0
826,9347,3.0
826,3288,4.0
826,7583,5.0
826,4063,5.0
826,3509,5.0
826,1969,5.0
826,9562,4.0
826,4844,4.0
826,9782,3.0
826,10099,5.0
826,5065,5.0
1081,6209,3.0
1081,2858,4.0
1081,3203,4.0
1081,773,5.0
1081,1833,5.0
1081,1140,4.0
1081,1232,5.0
1081,3077,5.0
1081,5255,5.0
1128,4155,5.0
1128,7230,5.0
1128,2846,5.0
1128,3935,4.0
1128,8410,5.0
1128,7249,5.0
1128,7136,5.0
2156,8309,4.0
2156,5566,1.0
2156,10004,5.0
2156,9074,5.0
2156,705,3.0
2156,8348,5.0
2156,7228,5.0
2156,483,3.0
2156,3556,4.0
2156,912,4.0
2156,10045,4.0
2156,6396,4.0
11670,6729,3.0
11670,6732,5.0
11670,7366,5.0
11670,9509,3.0
11670,623,5.0
11670,9405,5.0
8795,7455,4.0
8795,7728,4.0
8795,6365,5.0
8795,9996,4.0
8795,5119,2.0
8795,2553,5.0
9401,7311,5.0
9401,2411,4.0
9401,375,5.0
9401,6697,5.0
9401,6854,5.0
9401,6732,5.0
9401,2470,5.0
12258,6040,2.0
12258,9522,5.0
12258,4227,5.0
12258,3923,3.0
12258,2722,4.0
12258,9369,4.0
12258,3783,5.0
12258,6398,3.0
12258,8446,4.0
12258,5614,5.0
12258,7780,5.0
12258,3349,5.0
12258,9537,5.0
9757,4223,5.0
9757,1939,5.0
9757,9001,4.0
9757,7314,5.0
9757,8238,5.0
9757,8459,5.0
9757,10288,4.0
9757,8459,5.0
9757,6461,4.0
9757,184,5.0
7580,1462,5.0
7580,7644,5.0
7580,7512,5.0
7580,1747,5.0
7580,2819,5.0
7580,2588,5.0
7580,7338,5.0
7580,6610,4.0
7580,729,5.0
3116,2913,4.0
3116,10097,4.0
3116,3062,4.0
3116,6258,4.0
3116,10081,3.0
3116,8674,5.0
3116,2545,4.0
3116,9957,4.0
2992,3323,5.0
2992,1345,5.0
2992,2324,5.0
2992,691,5.0
2992,8379,5.0
2992,7297,5.0
2992,1106,5.0
2992,10208,5.0
2992,6650,4.0
2992,8562,5.0
2992,3732,4.0
1103,8587,5.0
1103,6767,5.0
1103,10265,3.0
1103,3586,5.0
1103,1353,4.0
1103,4194,1.0
1103,8978,5.0
1103,9803,5.0
1103,7885,5.0
1103,3921,4.0
1103,5957,2.0
12447,2044,4.0
12447,2387,5.0
12447,10169,5.0
12447,2498,5.0
12447,5587,5.0
12447,8237,3.0
12447,3483,4.0
12447,9493,4.0
12447,3536,5.0
12447,2136,5.0
12447,1460,5.0
12447,170,5.0
12447,4892,4.0
12447,9099,4.0
12447,1397,5.0
12447,3739,4.0
12447,3168,4.0
12447,1961,4.0
12447,8351,3.0
12447,2171,5.0
12447,10344,2.0
12447,5956,5.0
12447,2096,2.0
12447,6281,5.0
12447,4954,5.0
12447,5049,5.0
12447,1485,5.0
12447,9320,4.0
3014,6914,5.0
3014,5346,3.0
3014,7046,4.0
3014,5220,5.0
3014,7974,4.0
3014,8831,4.0
3014,8657,4.0
3014,4682,4.0
3014,7974,3.0
3014,7114,4.0
3014,2799,4.0
3014,4133,4.0
11972,4383,4.0
11972,3143,4.0
11972,898,3.0
11972,179,5.0
11972,3349,4.0
11972,1824,5.0
11972,5523,4.0
11972,1459,3.0
11972,5515,4.0
11972,6830,4.0
11972,4135,4.0
11972,6923,4.0
11972,1239,2.0
11591,1389,4.0
11591,8365,4.0
11591,8584,4.0
11591,855,4.0
11591,7636,5.0
11591,3224,3.0
11591,438,4.0
12002,1861,5.0
12002,7539,5.0
12002,1307,4.0
12002,5255,4.0
12002,144,5.0
12002,2051,4.0
12002,5717,2.0
12002,8888,2.0
12002,9705,4.0
12002,3751,2.0
2830,6311,4.0
2830,6434,4.0
2830,8428,5.0
2830,1154,5.0
2830,4764,4.0
2830,8474,3.0
4723,5686,4.0
4723,159,4.0
4723,3658,5.0
4723,8228,4.0
4723,6335,4.0
4723,8291,5.0
4723,5613,5.0
4723,6881,1.0
145,363,5.0
145,7101,5.0
145,10322,4.0
145,965,5.0
145,5286,2.0
145,8903,5.0
145,2023,4.0
145,7295,4.0
145,2167,5.0
145,5799,5.0
145,2771,5.0
145,285,5.0
145,5533,4.0
145,3780,5.0
11659,2424,1.0
11659,8752,5.0
11659,6031,5.0
11659,8033,5.0
11659,8601,5.0
11659,4407,5.0
11659,2424,5.0
11659,4407,5.0
11659,2770,5.0
2971,2812,5.0
2971,8184,5.0
2971,2487,4.0
2971,7162,4.0
2971,9416,4.0
7638,3903,4.0
7638,2907,5.0
7638,8677,5.0
7638,5336,5.0
7638,6738,4.0
7638,8882,5.0
7638,10314,4.0
7663,7472,5.0
7663,1002,5.0
7663,6953,5.0
7663,1715,5.0
7663,7608,5.0
6919,7874,4.0
6919,7063,5.0
6919,1875,4.0
6919,1386,5.0
6919,2494,5.0
6919,401,3.0
6919,7977,4.0
6919,5379,5.0
6919,2925,5.0
6919,120,5.0
7052,5264,5.0
7052,3570,5.0
7052,9711,5.0
7052,1191,4.0
7052,1197,5.0
7052,3851,5.0
7052,9897,4.0
7052,1127,4.0
7052,5822,5.0
7052,5982,4.0
9816,7589,3.0
9816,602,5.0
9816,2583,2.0
9816,6411,4.0
9816,8083,3.0
9816,1680,5.0
9816,6424,3.0
9816,7922,5.0
9816,3249,5.0
2157,6544,4.0
2157,1444,5.0
2157,5762,4.0
2157,7058,4.0
2157,4995,5.0
2157,1836,4.0
2157,3469,5.0
2157,477,4.0
2157,5480,3.0
2157,10003,5.0
2157,10240,5.0
2157,7448,3.0
2157,2858,4.0
2157,7940,5.0
2157,2257,3.0
2157,6209,2.0
2157,4963,5.0
2157,205,4.0
2157,5336,5.0
2157,1247,3.0
2157,4711,4.0
2157,2030,3.0
2157,3268,3.0
2157,826,5.0
2157,119,4.0
2157,881,2.0
2157,5670,3.0
2157,6249,4.0
2157,8551,2.0
2157,2726,4.0
2157,2277,2.0
2157,6479,3.0
2157,9945,3.0
2157,6859,3.0
2157,8409,2.0
2157,2498,2.0
2157,7728,4.0
2157,621,2.0
2157,4258,4.0
2157,1753,4.0
2157,6280,3.0
2157,3168,4.0
2157,5897,4.0
2157,5152,3.0
2157,2450,4.0
2157,1204,3.0
10950,4654,5.0
10950,3049,3.0
10950,9421,5.0
10950,5274,4.0
10950,8080,3.0
10950,7530,5.0
10950,6311,3.0
10950,9054,5.0
10950,3527,5.0
3714,2975,3.0
3714,8980,5.0
3714,2702,5.0
3714,1128,5.0
3714,91,5.0
3714,1004,5.0
3714,9274,5.0
10785,2730,4.0
10785,8464,5.0
10785,3842,5.0
10785,876,5.0
10785,1199,4.0
10785,2706,4.0
10785,2339,5.0
10785,2522,5.0
10785,1919,5.0
10785,6748,2.0
10785,1128,4.0
10785,5628,5.0
10785,6587,4.0
10785,3481,5.0
10785,1272,3.0
10785,1875,5.0
4460,3656,4.0
4460,3604,4.0
4460,6980,3.0
4460,2161,4.0
4460,546,3.0
4460,2922,5.0
4460,2831,3.0
4460,4700,4.0
4460,755,4.0
4460,3607,5.0
4460,3434,3.0
4460,251,5.0
