user_id,item_id,rating
1497,2424,4
1497,1447,5
1497,1537,3
1497,1290,3
1497,1551,2
1497,305,3
1497,1830,3
1497,426,5
1497,735,2
1497,2942,4
1497,3317,2
1497,2788,5
1497,3315,2
1497,3472,4
1497,2954,4
1497,3272,2
1497,1108,3
1497,1122,2
1160,267,5
1160,2290,4
1160,45,5
1160,2360,4
1160,1297,5
1160,2301,5
1160,366,3
1160,976,3
1160,3459,3
1160,1253,5
1160,661,4
1160,2103,3
1160,2122,4
1160,2,5
1160,62,4
5029,1771,4
5029,573,5
5029,2737,5
5029,1197,5
5029,2094,4
5029,2372,5
5029,1118,3
5029,106,5
5029,2211,5
5029,1476,4
5029,2332,5
3750,3239,2
3750,271,3
3750,153,4
3750,1108,3
3750,15,2
3750,3276,3
3750,2706,4
3750,1490,3
1423,1815,4
1423,1771,4
1423,3261,3
1423,2523,5
1423,1772,2
1423,3430,4
1423,1103,4
1423,2668,1
1423,2264,5
1423,861,5
1423,711,5
1423,2332,2
1423,808,4
1423,106,3
1423,591,5
1423,2988,4
1423,1005,4
1423,2294,3
1423,44,4
1423,2584,3
1423,2942,4
1423,3244,3
1423,464,4
1423,1447,1
1423,3317,2
1423,1418,3
1423,3613,4
1423,3123,3
637,3073,1
637,3401,1
637,3317,4
637,3373,1
637,3072,3
637,3579,4
637,3012,1
637,3123,4
637,157,4
637,1269,1
637,1137,4
637,1153,5
637,2717,5
637,853,5
637,1838,4
637,282,4
637,2097,4
637,867,5
637,1730,5
637,2649,4
637,98,4
637,2301,1
1083,1651,1
1083,530,2
1083,200,1
1083,397,1
1083,52,1
1083,2472,3
1083,2468,2
1083,419,3
1083,2081,1
1083,2295,2
1083,2005,2
1083,2103,1
1083,954,1
1083,2190,1
1083,85,1
1083,767,1
1083,1385,3
1083,722,1
1083,497,3
1083,1505,1
1083,343,3
1083,64,1
1083,1581,2
1083,1259,1
1083,2061,2
1083,18,1
1083,2367,1
1083,1433,1
1083,2197,1
1083,753,1
1083,1458,1
1083,1381,1
1083,486,1
1083,2627,3
1083,2764,1
1083,1430,1
1083,1970,1
1083,2513,1
1083,2143,1
1083,99,1
1083,403,2
1083,2369,1
1083,3244,1
1083,3173,2
1083,3337,3
1083,3089,5
1083,3273,3
1083,3374,4
1083,3506,3
1083,3508,2
1083,3379,2
1083,3505,2
1083,2649,5
1083,3647,5
1785,1629,4
1785,222,5
1785,1482,4
1785,1334,4
1785,3562,5
1785,1404,5
1785,1269,5
1785,327,5
1785,3021,4
1785,1830,5
1785,432,4
1785,426,4
1785,1506,4
1785,615,3
1785,2236,4
1785,1484,5
1785,754,5
1785,625,5
1785,281,4
1785,332,5
1785,1364,5
1785,2189,5
1785,1565,4
1785,208,4
1785,306,5
1785,350,5
1785,501,5
1785,452,5
1785,564,5
1785,948,4
1785,244,5
1785,1900,5
1785,2080,5
1785,243,5
1785,196,3
1785,317,5
1785,741,5
1785,1426,5
1785,2492,4
1785,160,4
1785,3291,5
1785,3214,5
1785,1820,5
2793,3437,5
2793,3188,5
2793,1838,5
2793,2056,5
2793,1145,5
2793,1133,5
2793,1881,5
2793,1094,4
2793,1095,5
2793,1132,4
2793,1098,5
2793,525,5
2793,1170,5
2793,1202,5
2793,2850,4
2793,3659,3
2793,3643,4
2793,3697,4
2793,3609,4
2793,3603,4
2793,3647,4
2793,3579,2
2793,800,5
2793,1637,3
2793,295,4
2793,1064,5
2793,3130,5
2793,1112,4
2793,711,5
2793,706,5
2793,1126,5
2793,1309,4
2793,1057,5
2793,307,4
2793,237,4
2793,1153,5
2793,1122,5
2793,1116,5
2793,2019,4
2793,1205,5
2793,863,5
2793,1483,4
2793,2860,4
2793,888,5
2793,1102,5
3074,3541,4
3074,752,5
3074,118,4
3074,3151,3
3074,1368,3
3074,2272,4
3074,2957,3
3074,1582,4
3074,1490,3
3074,476,3
3074,1464,4
3074,1153,5
3074,2876,3
3074,2486,3
3074,430,3
3074,1730,4
3074,2709,4
3074,1202,4
3074,56,3
3074,1838,4
3074,24,4
3074,681,4
3074,1172,4
3074,3623,3
3074,583,5
3074,1109,5
3074,3425,5
3074,2330,2
3074,1210,5
3074,3131,3
3074,1191,3
3074,1703,4
3074,1005,4
3074,1150,3
3074,1183,3
3074,1771,4
3074,3041,3
3074,3039,4
3074,3182,3
3074,1130,4
3074,2739,3
3074,2738,3
3074,1286,5
3074,20,4
3074,3516,3
3074,2737,4
3074,969,3
3074,3337,3
3074,1476,4
3074,2702,4
3074,1128,5
3074,1772,4
3074,2779,4
3074,3604,2
3074,3231,3
3074,1133,4
3074,1763,4
3074,297,4
3074,1010,5
3074,1186,5
943,200,4
943,930,1
943,1453,4
943,970,2
943,3031,3
943,162,3
943,2327,4
943,501,3
943,782,3
943,160,2
943,1121,4
943,1730,3
943,1010,4
943,49,5
943,1483,5
943,3130,4
943,1947,4
943,2707,5
943,808,4
943,1582,1
943,3516,4
943,154,3
943,3407,3
943,1510,2
943,1234,4
943,3239,3
943,1245,3
943,549,4
943,1977,4
943,1246,3
943,1937,3
943,2828,4
943,2272,3
943,861,5
943,1893,2
943,2542,3
943,338,3
943,1727,4
943,2117,4
943,2555,5
943,2662,5
943,3268,4
943,2612,5
943,1243,1
943,3224,4
943,361,5
943,308,5
943,2883,4
943,1514,4
943,1739,2
943,1018,2
943,2884,4
943,2154,4
943,1544,4
943,337,4
943,778,3
943,3184,1
943,2151,4
943,2492,2
943,1827,4
943,3425,5
943,3230,5
943,1172,5
943,3623,5
943,3257,4
943,292,3
943,371,2
943,1830,3
4886,1016,4
4886,1130,4
4886,3212,4
4886,2281,2
4886,3205,2
4886,2209,1
4886,2207,1
4886,2608,1
4886,2610,1
4886,2711,4
4886,3271,3
4886,1172,4
4886,2712,3
4886,3133,4
4886,2741,3
4886,2206,3
4886,3435,3
4886,3436,3
4886,2857,5
4886,1277,4
4886,371,3
4886,537,3
4886,1535,2
4886,2344,4
4886,2740,3
4886,2381,3
4886,841,5
4886,3273,4
4886,1365,3
4886,3595,3
4886,3592,4
4886,3586,3
4886,3579,4
4886,3587,4
4886,3569,3
4886,3544,3
4486,800,5
4486,856,5
4486,2877,5
4486,860,5
4486,344,3
1683,1256,4
1683,464,2
1683,2706,4
1683,1447,3
1683,1443,3
1683,2492,4
4929,1882,5
4929,1171,1
4929,2108,5
4929,1145,5
4929,3425,4
4929,3126,4
4929,1213,5
4929,858,4
4929,2467,4
3179,1831,3
3179,2397,3
3179,2551,3
3179,2465,3
3179,2466,3
3179,42,4
3179,2200,4
3179,2555,4
3179,2201,5
3179,1887,4
3179,3149,3
3179,2773,3
3179,2896,4
1148,2555,4
1148,573,3
1148,441,3
1148,1476,3
1148,2828,3
1148,46,3
1148,1544,3
1148,1397,3
1148,1243,3
1148,438,4
1148,1365,3
1148,778,3
1148,1727,3
1148,2482,3
1148,1474,3
1148,697,3
1148,571,3
1148,1200,4
1148,1142,4
1148,2881,3
1148,2978,4
1148,1001,3
1148,2572,3
1148,1004,3
1148,3565,3
1148,3018,4
1148,1279,2
1148,1150,4
1148,835,4
1148,906,4
1148,865,4
1148,839,4
5720,1027,5
5720,0,4
5720,1198,5
5720,2870,5
5720,1176,3
5720,892,4
5720,1141,4
5720,1165,3
5720,2708,5
5720,3129,5
5720,2584,4
5720,1150,4
5720,2988,3
5720,3185,4
3919,60,4
3919,379,4
3919,1380,4
3919,499,5
3919,1498,3
3919,576,3
3919,2157,4
3919,1988,4
3919,432,3
3919,2716,4
3919,1509,4
3919,15,4
3919,1929,3
3919,2538,3
3919,2097,4
3919,1005,4
3919,835,4
3919,1057,5
3919,3185,5
3919,1176,5
3919,847,5
3919,892,5
3919,1213,5
3919,1097,5
3919,0,5
3919,2590,5
3919,1200,4
3919,1412,3
3919,2708,5
3919,1105,3
3919,38,4
3919,1293,4
3919,2584,5
3919,1672,2
3919,961,5
3919,3161,4
3919,344,5
3919,1786,4
3919,871,5
3919,1897,3
3919,1616,4
3919,481,5
3919,1396,2
3919,1741,5
3919,2126,4
3919,179,3
3919,572,4
3919,44,4
3919,2345,4
3919,1175,4
3919,425,3
3919,1898,3
3919,3425,5
3919,2988,4
3919,1991,4
3919,1363,4
3919,1118,5
3919,836,5
3919,1572,5
3919,1171,4
717,527,3
717,1875,4
717,2706,4
717,3030,4
717,1476,4
717,87,3
717,1474,4
717,1739,1
717,1573,3
717,2084,4
717,9,3
717,3319,3
717,337,4
717,2413,5
717,1443,3
717,2556,5
717,3440,4
717,697,4
717,2482,3
717,2997,3
717,364,4
717,157,4
717,2401,4
717,1426,4
717,2846,2
717,2864,3
717,2631,4
717,1482,4
717,2399,4
717,2080,4
717,1509,2
717,1621,3
1818,1592,4
1818,1173,4
1818,3199,4
1818,525,5
1818,1158,3
1782,391,3
1782,2763,2
1782,2863,4
1782,689,4
1782,1568,3
1782,410,3
1782,1505,3
1782,2689,3
1782,180,3
1782,2133,3
1782,188,2
1782,169,2
1782,2781,3
1782,1822,3
1782,3668,3
1782,788,2
1782,1817,3
1782,1242,2
1782,1237,3
1782,2253,2
1782,1924,2
1782,3331,1
1782,1701,2
1782,3029,4
1782,2493,3
1782,355,4
1782,38,3
1782,1664,4
1782,975,3
1782,455,2
1782,1396,3
1782,571,4
1782,1502,2
1782,3370,4
1782,1941,2
1782,2955,4
1782,484,4
1782,2563,4
1782,2108,3
1782,134,2
1782,3035,3
1782,3027,2
1782,1369,4
1782,1706,4
1782,1362,3
1782,1702,4
1782,101,4
1782,1830,3
1782,6,3
1782,2342,3
1782,498,3
1782,3037,4
1782,44,2
1782,2229,4
1782,740,4
1782,1267,3
1782,1334,4
3531,2255,2
3531,1381,3
3531,1960,4
3531,1905,2
3531,418,4
3531,700,5
3531,1874,3
3531,145,2
3531,439,4
3531,104,3
3531,200,2
3531,2528,4
3531,1868,4
3531,1920,4
3531,750,4
3531,1612,3
3531,1272,3
3531,165,2
3531,530,1
3531,2438,3
862,1199,3
862,1172,3
862,1773,3
862,1774,3
862,1340,4
862,2771,4
862,344,3
862,55,2
862,3038,3
862,1978,4
862,1129,5
862,2969,3
862,3647,4
862,867,4
862,325,3
862,624,3
862,2424,4
862,1157,5
862,2555,4
862,1514,3
862,836,4
862,860,5
1732,842,3
1732,583,4
1732,3484,3
1732,3437,5
1732,1112,4
1732,1168,5
1732,860,5
1732,1634,5
1732,1406,5
1732,1030,5
1732,1106,5
1732,1150,4
1732,1186,4
1732,1200,5
1732,2865,5
1732,295,5
1732,577,5
1732,2493,5
1732,1127,3
1732,1052,5
1732,2314,3
1732,2521,3
1732,1153,3
1732,525,5
1732,1102,5
1732,1104,5
1732,1770,4
1732,1122,5
1732,285,5
1732,2554,2
1732,3408,5
1732,2420,4
1732,2910,3
1732,1116,5
1732,107,5
1732,1171,5
1732,2657,5
1732,1145,3
1732,841,5
1732,2154,4
1732,3536,5
1732,2976,5
1732,2398,2
1732,1293,4
1732,687,3
1732,591,5
1732,2951,3
1732,858,4
1732,906,3
1732,857,5
1732,1141,5
1732,2979,4
1732,1194,5
1732,2783,5
1732,3267,4
1732,535,1
1732,1016,3
16,1443,2
16,1727,4
16,2399,3
16,74,4
16,3142,4
16,2151,3
16,2436,4
16,1863,4
16,1910,4
16,3579,4
16,2459,3
16,2453,5
16,2464,2
16,23,3
16,2259,2
16,1922,4
16,1447,4
16,2771,5
16,3676,4
16,1829,5
16,1839,5
16,3393,2
16,952,5
16,593,4
16,735,4
16,1827,3
16,1933,4
16,2817,4
16,2938,4
16,2182,5
16,2336,3
16,3450,3
16,2329,2
16,305,4
16,2463,2
16,2816,3
16,317,3
16,1990,5
16,2117,4
16,675,4
16,156,4
16,1483,5
16,1468,3
2689,847,5
2689,1190,5
2689,2106,5
2689,1127,4
2689,3484,5
2689,850,5
2689,835,5
2689,888,5
2689,842,4
2689,861,5
2689,887,5
2689,3496,4
2689,1182,3
2689,1162,5
2689,2003,5
2689,836,5
2689,2019,4
2689,1828,4
2689,226,4
2689,2581,4
2689,1770,4
2689,1206,3
2689,892,5
2689,3104,4
3567,1582,4
3567,3516,4
3567,3390,4
3567,2864,4
3567,1820,4
3567,3524,4
3567,3037,4
3567,1202,2
3567,3209,4
3567,735,4
3567,244,4
3567,418,3
3567,466,3
3567,3404,3
3567,3526,3
3567,1454,3
3567,3518,4
3567,1681,4
3567,3647,5
3567,2907,3
3567,3244,4
5568,3126,5
5568,1570,3
5568,1292,4
5568,3117,4
5568,1340,4
5568,1396,4
5568,2478,4
5568,1500,4
5568,3313,4
5568,1191,4
5568,546,4
5568,345,4
5568,2487,4
5568,3273,4
5568,2930,4
5568,2134,4
5568,1497,3
5568,1042,4
5568,2823,4
5568,3173,4
5568,2467,4
5568,311,4
5568,143,4
5568,50,4
5568,3299,3
5568,3289,5
5568,134,4
5568,1027,2
5568,1591,3
5568,3290,4
5568,2911,4
5568,1967,4
5568,1611,4
5568,1722,4
5568,3037,4
5568,1701,4
5568,2955,4
5568,2300,3
5568,2960,3
5568,2342,3
5568,3373,4
5568,1924,3
5568,974,4
5568,513,4
5568,2196,4
5568,1534,4
5568,1840,5
5568,1010,4
5568,2518,4
5568,1561,4
5568,3665,3
5568,2882,3
5568,2232,3
5568,2883,4
5568,2108,4
5568,3026,4
5568,60,3
5568,222,3
5568,1972,3
5568,172,4
4225,2283,3
4225,2273,4
4225,2278,3
4225,1905,3
4225,2179,4
4225,2510,4
4225,2316,4
4225,2580,3
4225,1889,3
4225,2210,3
4225,2464,3
4225,3462,5
4225,2180,3
4225,2215,3
4225,2067,4
4225,2276,4
4225,2438,4
4225,2186,2
4225,2216,3
4225,1272,3
4225,2207,3
4225,2282,3
4225,2209,4
4225,2213,3
4225,2188,2
4225,2439,2
4225,3519,2
4225,2187,2
4225,2609,2
4225,3520,2
4225,1936,3
2649,1623,4
2649,2407,5
2649,2733,4
2649,2089,5
2649,1842,4
2649,1544,3
2649,2937,4
2649,252,4
2649,33,3
2649,2554,4
2649,3426,3
2649,535,3
2649,0,4
2649,1001,4
2649,2481,4
2649,253,5
2649,921,5
2649,1897,3
2649,1957,4
2649,352,4
2649,1785,4
2649,1666,4
2649,1902,3
2649,1978,5
2649,1907,3
2649,637,5
2649,570,4
2649,1958,4
2649,947,5
2649,1871,4
2649,439,4
2649,257,4
2649,356,4
2649,1830,4
2649,1172,5
2649,371,4
2649,3621,5
2649,2649,5
2649,1016,5
2649,3678,5
2649,968,4
2649,1121,3
2649,1140,5
2649,35,4
2649,1561,5
2649,557,4
5373,1943,3
5373,1962,3
5373,153,4
5373,1152,4
5373,3697,4
5373,1548,3
5373,735,4
5373,637,4
5373,2126,4
5373,2959,4
5373,651,4
5373,3267,5
5373,1784,4
5373,567,5
5373,93,3
5373,185,1
5373,1537,3
5373,1018,3
5373,524,2
5373,3241,3
5373,2883,3
5373,3212,4
5373,3153,3
5373,1196,3
5373,2308,2
5373,2250,2
5373,2633,4
5373,2791,3
5373,2467,2
5373,2493,2
5373,2363,3
5373,3431,4
5373,970,3
5373,1304,4
5373,2108,4
5373,3035,3
5373,3027,4
5373,3612,4
5373,3643,4
5373,1255,3
5373,3185,4
5373,3100,3
5373,1890,4
5373,3484,5
5373,2584,4
5373,1838,5
5373,3665,4
5373,1020,5
5373,251,5
5373,2424,4
5373,1118,4
5373,307,4
5373,106,5
5373,2769,4
5373,1564,3
5373,120,4
5373,378,3
5373,1634,5
5373,1198,5
5373,3161,5
5373,2855,5
5373,1176,4
5373,2988,4
5373,1191,4
5373,1786,4
5373,1991,4
5373,425,4
5373,3129,5
5373,3284,4
5373,1741,3
5373,2716,3
5373,98,4
5373,521,3
5373,344,3
5373,3632,3
5373,10,2
5373,1502,4
5373,50,4
5373,2080,3
260,3127,4
260,1116,4
260,1102,5
260,1561,5
260,3131,4
260,577,5
260,256,4
260,1150,4
260,906,5
260,1153,4
260,38,1
260,852,4
260,1213,4
260,1105,3
260,839,4
260,3439,4
260,1092,2
260,1020,4
260,1292,4
260,835,5
4230,173,1
4230,762,1
4230,965,3
4230,2373,3
4230,2357,3
4230,1371,4
4230,775,1
4230,2493,1
4230,2746,1
4230,3505,1
4230,2516,2
4230,3373,1
4230,2398,4
4230,624,4
4230,1484,1
4230,365,4
4230,2372,2
4230,969,2
4230,2080,2
4230,2478,5
4230,956,5
4230,2588,3
4230,2228,2
4230,1350,4
4230,1455,5
4230,1823,3
4230,615,4
4230,25,3
4230,3047,2
4230,1815,4
4230,2939,1
4230,1331,4
5627,2189,2
5627,1925,4
5627,3370,3
5627,2164,4
5627,1737,3
5627,1616,5
5627,476,5
31,2877,1
31,2408,4
31,1142,3
31,1258,5
31,3289,3
31,3132,4
31,1137,3
31,2094,4
31,565,4
31,863,3
31,1250,3
31,579,3
31,1159,5
31,1030,2
31,2532,2
31,308,3
31,1207,4
31,574,2
31,1818,5
31,3239,3
31,1524,2
31,1178,4
31,1193,3
31,868,4
31,553,2
31,3447,1
31,3364,4
31,2804,5
31,3487,3
31,2711,3
31,522,2
31,3268,4
31,2769,4
31,3587,4
31,3131,4
31,1010,4
31,549,3
31,991,4
31,1068,3
31,2982,4
31,3257,2
31,2189,1
31,3684,2
31,950,3
31,1498,5
31,3439,3
31,458,5
31,214,1
31,3344,3
31,2887,4
31,2272,4
31,570,4
31,35,4
31,1654,4
31,1279,2
31,2084,3
31,1776,3
31,2436,4
31,3270,4
31,1926,4
31,1092,2
31,2722,2
31,1352,3
31,2079,2
31,1543,2
31,2779,5
31,2356,4
31,1481,3
31,1201,2
31,1579,5
31,2801,3
31,2109,2
31,3162,1
31,1021,1
31,1239,5
31,3163,1
31,221,3
31,1941,3
31,2539,2
3401,1245,4
3401,2260,5
3401,751,5
3401,2658,4
3401,1247,5
3401,3590,3
3401,3481,5
3401,1235,4
709,196,3
709,662,2
709,2601,3
709,3203,3
709,701,3
709,2772,3
709,2494,3
709,825,4
709,14,4
709,3208,5
709,1129,5
709,3130,4
709,847,4
709,2076,4
709,1382,3
709,1579,4
709,2039,4
709,933,3
709,2086,5
709,3099,5
709,1628,5
709,2771,4
709,1456,4
709,2557,5
709,1819,4
709,505,4
709,3073,4
709,3498,3
709,3021,4
709,2192,3
709,2412,4
709,3471,4
709,861,4
709,3151,4
709,1018,4
709,1550,4
709,1727,4
709,857,5
709,344,5
709,624,4
709,3212,4
709,1290,4
709,149,3
709,450,3
709,3519,4
709,2896,5
709,1904,4
709,579,5
709,578,4
709,572,4
709,1836,4
709,955,4
709,965,4
709,2160,5
709,352,4
709,1954,4
709,2818,4
709,1913,4
709,1898,4
709,580,4
709,958,4
709,1725,4
709,1902,4
709,962,4
709,1907,4
709,2100,5
709,738,4
709,1906,4
709,637,5
709,2199,4
709,1933,5
709,3246,4
709,677,4
709,599,4
709,1940,4
709,966,4
709,963,4
709,1958,4
709,1881,4
2720,591,5
2720,511,5
2720,1133,4
2720,107,5
2720,2974,5
2720,845,5
2720,856,5
2720,1140,3
2720,1186,5
2720,974,5
2720,1102,5
2720,307,5
2720,1020,3
2720,1763,5
2720,1258,5
2720,577,5
2720,33,5
2720,515,5
2720,285,5
2720,1111,5
2720,915,5
2720,297,3
2720,1023,5
2720,857,3
2720,1202,5
2720,1095,3
2720,296,5
2720,1148,4
2720,1116,2
2720,3305,5
2720,1165,5
2720,3234,4
2720,1955,5
2720,1561,4
2720,2097,5
2720,2119,4
2720,1151,4
2720,3182,4
2720,908,5
2720,3188,4
4656,1128,3
4656,1932,2
4656,3453,3
4656,2275,4
4656,2276,3
4656,1898,4
4656,1958,3
4656,1940,3
4656,1023,4
4656,3129,4
4656,2051,4
4656,1176,3
4656,3188,5
4656,1213,4
4656,2590,4
4656,1967,4
4656,2157,4
4656,3212,4
4656,1962,4
4656,1294,4
4656,1776,3
4656,2274,3
4656,1829,3
4656,3287,2
4656,576,2
4656,1133,5
4656,1132,5
4656,2851,4
4656,1130,5
4656,1094,5
4656,1138,5
4656,1775,4
4656,1199,5
4656,1211,5
4656,1535,3
4656,1893,5
4656,1779,5
4656,1208,4
4656,1780,5
4656,1152,4
4656,2118,5
4656,2279,4
4656,3438,4
4656,1045,4
4656,3404,4
4656,3025,4
4656,2891,3
1079,962,4
1079,1904,5
1079,965,4
1079,2199,5
1079,963,3
1079,738,5
1079,1437,5
1079,47,4
1079,1909,4
1079,1280,4
1079,775,1
4057,493,4
4057,10,4
4057,1092,4
4057,2079,4
4057,2039,3
4057,3026,4
4057,1299,5
4057,754,3
4057,2238,4
4057,1628,3
4057,2967,4
4057,1300,3
4057,1558,4
4057,244,3
4057,271,3
4057,1564,4
4057,2782,4
4057,1678,4
4057,3073,4
4057,3276,4
4057,3697,5
4057,2201,4
4057,3130,4
4057,1210,4
4057,0,4
4057,2649,4
4057,1142,3
4057,1082,4
4057,3185,3
4057,3267,4
4057,1213,5
4057,1881,3
4057,1005,4
4057,2896,3
4057,2708,3
4057,1150,3
4057,33,3
4057,3379,4
4057,3504,4
4057,3611,2
4057,3273,5
4057,3337,5
4057,3317,5
4057,3629,3
4057,3505,3
4057,3374,3
4057,3300,3
4057,3551,4
4057,3299,5
4057,3404,4
4057,2813,4
4057,3134,5
4057,3656,4
4057,3701,4
4057,3647,5
4057,3089,4
4057,3173,4
4057,3244,3
4057,3070,3
4057,3471,3
4057,3643,4
4057,3182,4
4057,2734,4
4057,2738,4
4057,3408,4
4057,1286,4
4057,1771,5
4057,2739,4
4057,3390,4
4057,2737,4
4057,3394,4
4057,1128,4
4057,2779,3
2527,1951,4
2527,3347,4
2527,2211,4
2527,3212,5
2527,1865,3
2527,2275,4
2527,2053,3
2527,3242,5
2527,2869,5
2527,1932,1
2527,2183,4
2527,2218,4
2527,1776,2
2527,1962,4
2527,3458,3
2527,2771,1
1026,1949,4
1026,1580,5
1026,1451,5
1026,2538,5
1026,493,5
1026,1732,2
1026,2162,4
1026,2272,2
1026,56,5
1026,58,4
1026,2662,4
1026,1029,4
1026,344,5
1026,2532,3
1026,921,4
1026,2126,2
1026,2976,4
1026,991,4
1026,1292,4
1026,2945,1
1026,2366,4
1026,1087,4
1026,2407,4
1026,1193,5
1026,1812,2
1026,3119,4
1026,240,4
1026,843,5
1026,3029,5
1026,1504,4
676,20,3
676,1269,4
676,2158,4
676,2845,4
676,2489,3
676,800,3
4800,1570,3
4800,1500,1
4800,1172,5
4800,142,4
4800,3034,5
4800,3262,3
4800,533,5
4800,1601,4
4800,1089,4
4800,692,4
4800,325,3
4800,1020,5
4800,238,3
4800,1092,5
4800,1292,3
4800,2200,4
4800,351,4
4800,1502,4
4800,1097,5
4800,2090,5
5189,424,3
5189,455,3
5189,2145,3
5189,481,5
5189,16,5
5189,1292,3
5189,143,1
5189,256,3
5189,1020,4
5189,1713,1
5189,808,4
5189,2828,5
5189,989,5
5189,330,4
5189,10,4
5189,1304,2
5189,1541,4
5189,344,5
5189,493,5
5189,1942,2
5189,345,3
5189,1611,5
5189,571,4
5189,676,4
5189,350,2
5189,1572,5
5189,2382,1
5189,1439,3
5189,56,1
5189,784,2
5189,1092,3
5189,2248,1
5189,2467,4
5189,1988,2
5189,797,3
5189,527,3
5189,1544,3
5189,243,2
5189,2103,2
5189,1334,3
5189,3033,3
5189,339,4
5189,523,3
5189,2229,3
5189,435,5
5189,327,3
5189,754,1
5189,2300,4
5189,3370,1
5189,452,2
5189,83,4
5189,213,2
5189,1706,3
5189,1643,3
5189,1519,1
5189,581,5
5189,1879,5
5189,2360,2
5189,661,3
5189,113,3
5189,6,1
5189,72,1
5189,588,3
5189,227,5
5189,1424,1
5189,117,3
5189,199,2
5189,257,1
5189,366,2
5189,2122,3
5189,1346,1
5189,1655,1
5189,278,2
5189,3043,1
5189,45,3
5189,1585,3
5189,1355,2
5189,2190,1
5189,1415,3
5189,2517,2
5189,1493,1
5189,1712,1
5189,187,2
5189,2290,2
5189,2301,1
5189,1305,1
5189,62,2
5189,2295,1
5189,1342,1
5189,1423,2
5189,2598,1
5189,666,2
5189,2074,1
5189,228,1
5189,756,3
5189,428,3
5189,411,1
1682,1543,5
1682,2097,4
1682,2590,5
1682,572,5
1682,352,5
1682,2126,5
1682,2481,5
1682,1208,5
1682,344,5
1682,576,5
1682,464,5
1682,537,5
1682,1991,5
1682,1404,5
1682,2108,5
1682,3229,5
1381,1170,4
1381,861,4
1381,843,4
1381,3484,4
1381,1768,3
1381,879,4
1381,1731,5
1381,3541,4
998,2589,2
998,2580,3
998,2215,3
998,1792,3
998,1960,2
998,2180,1
998,2316,3
998,1017,3
998,1113,1
998,3205,2
998,966,3
998,2178,1
998,3442,1
998,2328,2
998,1014,1
998,1867,1
998,1905,1
998,2181,1
998,3597,3
998,2256,1
998,3159,1
998,2691,1
998,2464,1
998,3404,2
998,3462,3
998,2276,1
998,2732,1
998,2528,3
998,2587,2
998,3153,2
998,2072,1
998,1272,3
998,3152,2
998,2510,2
998,2207,1
998,2071,3
998,2534,1
998,2226,1
998,2653,1
998,2273,2
998,1788,1
998,2438,1
998,2213,1
998,2263,1
998,1939,3
998,1938,3
998,1794,1
998,2216,2
998,3464,1
998,3009,3
998,1280,1
998,1057,4
998,800,3
998,1168,5
998,525,3
998,1293,4
998,1173,4
998,1182,3
998,1158,5
998,1498,3
998,3231,5
998,711,4
998,1102,5
998,2714,4
998,1111,4
998,1169,3
998,3425,3
998,2734,4
998,845,5
998,849,5
998,850,4
998,1105,4
998,860,5
998,1116,3
998,1122,3
998,1141,5
998,847,4
998,2597,4
998,3489,4
998,1006,3
998,3185,3
998,3130,3
998,1148,4
998,2796,3
998,1771,4
998,3504,4
998,3546,3
998,3276,2
998,3508,2
998,2699,3
998,3244,2
998,2942,2
998,2134,4
998,2753,4
998,3582,1
998,3373,3
998,3499,3
998,3701,5
998,2930,4
998,1461,3
998,870,3
998,2171,3
998,1129,3
998,1210,5
998,2786,3
998,1772,4
998,2332,2
998,1286,2
998,593,3
998,2737,3
998,3457,1
998,2741,3
998,1109,3
998,3041,3
998,2331,4
998,2330,3
998,2436,3
998,3149,4
998,3587,3
998,87,2
998,3456,3
998,2152,2
998,3379,1
998,1499,1
998,2214,2
998,2172,1
998,3216,1
998,1270,4
998,3393,3
998,2595,3
998,3517,2
998,2210,1
